target_id	length	eff_length	est_counts	tpm
C32D5.12.1	1185	1066	21	5.47022
C32E8.1.1	502	383	0	0
C32E8.3.1	664	545	113	57.5738
C32E8.4.1	269	150	0	0
C32E8.5.1	1033	914	41	12.4561
C32E8.6a.1	1568	1449	2	0.38327
C32E8.6b.1	1780	1661	0	0
C32E8.9.1	898	779	12	4.27747
C32E8.11.1	6633	6514	344	14.664
C32E12.1.1	1780	1661	0	0
C32E12.2.1	2353	2234	14	1.74015
C32E12.3.1	2123	2004	0	0
C32E12.4.1	4609	4490	25	1.5461
C32F10.1a.1	2366	2247	59	7.29108
C32F10.1b.1	1203	1084	0	0
C32F10.4.1	1035	916	426	129.139
C32F10.8a.1	1741	1622	0	0
C32F10.8a.2	1672	1553	0	0
C32F10.8a.3	1747	1628	129	22.0028
C32F10.8b.1	1053	934	0	0
C33C12.1.1	438	319	0	0
C33C12.3a.1	2403	2284	6	0.729454
C33C12.3b.1	1413	1294	0	0
C33C12.4.1	536	417	0	0
C33C12.5.1	1025	906	0	0
C33C12.7.1	517	398	0	0
C33C12.8.1	1588	1469	0	0
C33C12.9.1	733	614	29	13.1151
C33D12.2a.1	2934	2815	0	0
C33D12.2b.1	2964	2845	0	0
C33D12.2b.2	2553	2434	0	0
C33D12.2b.3	2471	2352	0	0
C33D12.2b.4	2732	2613	0	0
C33D12.2b.5	1839	1720	0	0
C33D12.2b.6	1620	1501	37	6.84485
C33D12.2c.1	2832	2713	0	0
C33D12.2d.1	660	541	1	0.513269
C33D12.6.1	2184	2065	7	0.941284
C33E10.1.1	1106	987	0	0
C33E10.2.1	1158	1039	4	1.06902
C33E10.8.1	1202	1083	0	0
C33E10.10.1	1019	900	3	0.925596
C33F10.1.1	602	483	0	0
C33F10.2.1	2644	2525	4	0.439887
C33F10.4.1	1097	978	2	0.56785
C33F10.5a	2803	2684	0	0
C33F10.5c.1	2449	2330	57	6.793
C33F10.5d.1	3716	3597	0	0
C33F10.7a.1	1585	1466	55	10.4177
C33F10.7b.1	1014	895	0	0
C33F10.8.1	1633	1514	0	0
C33F10.11a.1	672	553	0	0
C33F10.11b.1	408	289	0	0
C33F10.12.1	1319	1200	0	0
C33F10.12.2	1249	1130	0	0
C33F10.13.1	1264	1145	1	0.242514
C33G8.2.1	1462	1343	371	76.708
C33G8.3.1	509	390	8	5.69598
C33G8.4.1	512	393	354	250.123
C33G8.5.1	1086	967	2	0.57431
C33G8.7.1	1090	971	32	9.1511
C33G8.7.2	1138	1019	0	0
C33G8.8.1	1107	988	22	6.18313
C33G8.9.1	1167	1048	9	2.38465
C33G8.10.1	1165	1046	6	1.5928
C33G8.12.1	1117	998	25	6.95588
C33G8.13.1	1171	1052	0	0
C33H5.1.1	974	855	0	0
C33H5.2.1	1597	1478	0	0
C33H5.6.1	1119	1000	10	2.77679
C33H5.7.1	1362	1243	14	3.12752
C33H5.8.1	978	859	27	8.72797
C33H5.9.1	2286	2167	38	4.86931
C33H5.11a.1	1765	1646	208.353	35.149
C33H5.11b.1	1119	1000	0	0
C33H5.11c.1	297	178	10.7987	16.8459
C33H5.11d.1	1915	1796	16.848	2.60486
C33H5.13a.1	460	341	63	51.3014
C33H5.13b	323	204	0	0
C33H5.13c.1	57	2.07881	0	0
C33H5.14a.1	1612	1493	7	1.30191
C33H5.14b.1	1763	1644	0	0
C33H5.15a.1	1152	1033	0	0
C33H5.15b.1	1229	1110	0	0
C33H5.15b.2	1178	1059	0	0
C33H5.16.1	1193	1074	0	0
C33H5.17.1	1387	1268	7	1.53293
C33H5.18a.1	1641	1522	0	0
C33H5.18b.1	1676	1557	365	65.0949
C34B2.1a.1	285	166	0	0
C34B2.1b.1	267	148	0	0
C34B2.2.1	553	434	25	15.9953
C34B2.3.1	1172	1053	0	0
C34B2.4.1	548	429	1	0.64727
C34B2.5.1	742	623	33	14.7085
C34B2.6.1	3059	2940	116	10.956
C34B2.7.1	2035	1916	4	0.579705
C34B2.8.1	737	618	206	92.5596
C34B2.9.1	2085	1966	13	1.83613
C34B2.10.1	476	357	71	55.2246
C34B2.11.1	868	749	18	6.67319
C34D4.1.1	1726	1607	21	3.62866
C34D4.1.2	1862	1743	0	0
C34D4.2.1	1138	1019	0	0
C34D4.3.1	445	326	0	0
C34D4.4.1	998	879	185	58.4421
C34D4.10.1	1178	1059	0	0
C34D4.11a.1	533	414	35	23.4753
C34D4.11b.1	165	46.0001	0	0
C34D4.13.1	543	424	30	19.6471
C34D4.14a.1	8561	8442	0	0
C34D4.14a.2	8466	8347	264	8.78246
C34D4.14b.1	8450	8331	0	0
C34D4.14c.1	8442	8323	0	0
C34D4.14d.1	8549	8430	0	0
C34D4.14e.1	8564	8445	0	0
C34D4.14e.2	8458	8339	0	0
C34D4.14f.1	8576	8457	0	0
C34D4.14g.1	8466	8347	0	0
C34D4.14h.1	8452	8333	0	0
C34D10.1.1	960	841	110	36.3195
C34D10.2a.1	3639	3520	0	0
C34D10.2a.2	3795	3676	0	0
C34D10.2a.3	3553	3434	107	8.65219
C34D10.2b.1	3532	3413	0	0
C34E10.5.1	2518	2399	0	0
C34E10.5.2	2366	2247	0	0
C34E10.5.3	2526	2407	95	10.9595
C34E10.8.1	3272	3153	61	5.37216
C34E10.9.1	543	424	0	0
C34E10.10.1	973	854	25	8.12877
C34E10.11.1	1084	965	128	36.832
C34E10.11.2	1444	1325	0	0
C34F11.1.1	735	616	0	0
C34F11.2.1	468	349	0	0
C34F11.3a.1	2495	2376	513	59.9534
C34F11.3b.1	2602	2483	0	0
C34F11.3c.1	2682	2563	0	0
C34F11.3d.1	2847	2728	0	0
C34F11.5.1	2818	2699	0	0
C34F11.8.1	936	817	30	10.1963
C34G6.1.1	5735	5616	2	0.0988885
C34G6.2.1	2355	2236	60	7.45113
C34G6.3.1	543	424	0	0
C34G6.3.2	488	369	2	1.50503
C34G6.5.1	1458	1339	0	0
C34G6.6a.1	3762	3643	4.88122	0.372059
C34G6.6b.1	3775	3656	0.110675	0.00840595
C34G6.6c.1	3784	3665	0.00810937	0.000614407
C34H3.1.1	2463	2344	16	1.89542
C34H4.1a.1	1229	1110	3.06213	0.766027
C34H4.1a.2	1733	1614	12.8095	2.2038
C34H4.1b.1	294	175	5.12834	8.13732
C34H4.2.1	1523	1404	67	13.2511
C34H4.5a.1	1311	1192	14	3.26133
C34H4.5b.1	183	64	0	0
C35A11.1.1	1495	1376	46	9.28287
C35A11.2.1	901	782	38	13.4933
C35A11.2.2	988	869	0	0
C35A11.3a.1	813	694	0	0
C35A11.3b.1	744	625	0	0
C35A11.4.1	1703	1584	6	1.05181
C35A11.4.2	1781	1662	0	0
C35B1.2a.1	1714	1595	39.1102	6.80881
C35B1.2b.1	207	88	62.3315	196.683
C35B1.2c.1	1964	1845	27.8226	4.1874
C35B1.2c.2	2388	2269	4.73572	0.579554
C35B1.3.1	159	40.0016	0	0
C35B1.4.1	333	214	0	0
C35B1.5.1	536	417	212	141.17
C35B1.7.1	440	321	26	22.4911
C35B1.8.1	530	411	0	0
C35B8.3a.1	1661	1542	28	5.04216
C35B8.3a.2	1761	1642	0	0
C35B8.3b.1	1458	1339	0	0
C35D10.1.1	895	776	92	32.9207
C35D10.2.1	1383	1264	4	0.87873
C35D10.3.1	646	527	0	0
C35D10.5.1	887	768	42	15.1856
C35D10.6.1	955	836	46.5642	15.4664
C35D10.7a.1	1719	1600	0	0
C35D10.7b.1	1701	1582	26	4.56362
C35D10.8.1	648	529	0	0
C35D10.10.1	966	847	36.4358	11.945
C35D10.11.1	330	211	0	0
C35D10.12.1	1211	1092	37	9.40853
C35D10.13.1	621	502	0	0
C35D10.14.1	1364	1245	60	13.3821
C35D10.15.1	1263	1144	0	0
C35D10.17.1	360	241	27	31.1092
C35D10.17.2	359	240	0	0
C35E7.1.1	2481	2362	0	0
C35E7.2a.1	2433	2314	82	9.83996
C35E7.2b.1	1511	1392	0	0
C35E7.3.1	1621	1502	0	0
C35E7.4.1	2171	2052	2	0.270642
C35E7.5a.1	3983	3864	7	0.503041
C35E7.5b.1	2865	2746	0	0
C35E7.6.1	2955	2836	27	2.64363
C35E7.7.1	461	342	0	0
C35E7.8.1	1274	1155	0	0
C35E7.9.1	1064	945	4	1.17536
C35E7.10.1	1497	1378	0	0
C35E7.11.1	758	639	80	34.7642
C36B7.1.1	1356	1237	2	0.448955
C36B7.2.1	1521	1402	0	0
C36B7.3.1	409	290	25	23.9378
C36B7.4.1	827	708	0	0
C36B7.5a.1	3478	3359	0	0
C36B7.5b.1	3447	3328	0	0
C36B7.6.1	2824	2705	159	16.322
C36C5.2a.1	993	874	0	0
C36C5.2b	1003	884	0	0
C36C5.3.1	888	769	0	0
C36C5.4a.1	480	361	0	0
C36C5.4b.1	606	487	0	0
C36C5.5.1	687	568	3	1.46661
C36C5.6.1	993	874	4	1.27084
C36C5.7.1	993	874	1	0.31771
C36C5.8.1	1020	901	8	2.46552
C36C5.10.1	993	874	0	0
C36C5.11a.1	993	874	0	0
C36C5.11b.1	939	820	1	0.338633
C36C5.12.1	655	536	0	0
C36C5.12.2	758	639	0	0
C36C5.14.1	672	553	0	0
C36C5.15.1	612	493	1	0.563243
C36C9.1.1	2712	2593	0	0
C36C9.3.1	1539	1420	0	0
C36C9.4.1	1803	1684	0	0
C36C9.5.1	1637	1518	0	0
C36E6.1a.1	2190	2071	25.1385	3.37055
C36E6.1b.1	2255	2136	32.8615	4.27198
C36E6.2.1	1158	1039	73.4345	19.6258
C36E6.2.2	1880	1761	0	0
C37A2.3.1	1438	1319	3	0.631567
C37A2.6.1	802	683	7	2.8459
C37A2.7.1	449	330	6749	5678.95
C37A2.8a.1	1073	954	0	0
C37A2.8b.1	1089	970	17	4.86654
C37C3.1a.1	1607	1488	14	2.61257
C37C3.1b.1	1732	1613	0	0
C37C3.1b.2	1451	1332	0	0
C37C3.1b.3	1690	1571	0	0
C37C3.2.1	1624	1505	1008	185.98
C37C3.7.1	1284	1165	18.251	4.35014
C37C3.8a.1	1577	1458	255	48.5652
C37C3.8a.2	1444	1325	0	0
C37C3.8a.3	1370	1251	0	0
C37C3.8a.4	2278	2159	0	0
C37C3.8a.5	1963	1844	0	0
C37C3.8a.6	2622	2503	0	0
C37C3.8b.1	1296	1177	0	0
C37C3.8c.1	1170	1051	0	0
C37C3.9.1	2131	2012	11	1.51812
C37C3.10.1	372	253	0	0
C37C3.11.1	661	542	40	20.4929
C37C3.12.1	628	509	233	127.11
C37C3.13.1	588	469	109.749	64.9786
C37H5.2.1	1376	1257	27	5.96446
C37H5.3a.1	1490	1371	21.489	4.35233
C37H5.3b.1	1171	1052	24.511	6.46975
C37H5.5.1	2427	2308	22	2.64685
C37H5.6a.1	1947	1828	756.414	114.902
C37H5.6b.1	1686	1567	1447.59	256.518
C37H5.13a.1	1810	1691	110.122	18.0832
C37H5.13b.1	675	556	1	0.499422
C37H5.13c.1	300	181	0	0
C38C3.3a.1	844	725	0	0
C38C3.3b.1	1060	941	4	1.18036
C38C3.4a	1698	1579	3.74328	0.658283
C38C3.4b.1	1234	1115	54.2567	13.5121
C38C3.6a.1	720	601	29	13.3988
C38C3.6a.2	1243	1124	0	0
C38C3.6b.1	507	388	0	0
C38C3.9.1	1349	1230	23	5.19237
C38C5.1a.1	417	298	0	0
C38C5.1b.1	591	472	0	0
C39B5.1.1	1071	952	0	0
C39B5.2.1	1212	1093	7	1.77836
C39B5.3.1	955	836	0	0
C39B5.4.1	1116	997	0	0
C39B5.5.1	765	646	0	0
C39B5.6.1	1594	1475	10	1.88257
C39B5.7.1	1041	922	0	0
C39B5.9.1	930	811	1	0.342391
C39B5.10.1	265	146	1	1.90191
C39D10.1.1	156	37.0051	0	0
C39D10.2.1	475	356	601.113	468.866
C39D10.3a.1	1261	1142	0	0
C39D10.3b.1	642	523	0	0
C39D10.5.1	1505	1386	104.887	21.0137
C39D10.6.1	800	681	37	15.0868
C39D10.7.1	3572	3453	1	0.0804167
C39D10.8a.1	1007	888	36	11.2572
C39D10.8b.1	1019	900	0	0
C39D10.8c.1	959	840	0	0
C39E6.2.1	441	322	0	0
C39F7.1a.1	955	836	0	0
C39F7.1b.1	979	860	36	11.6238
C39F7.1c.1	714	595	0	0
C39F7.2a.1	2453	2334	0	0
C39F7.2b.1	2426	2307	40	4.81454
C39F7.2c.1	153	34.0145	0	0
C39F7.5.1	2114	1995	12	1.67025
C39H7.1.1	1038	919	0	0
C39H7.4.1	1216	1097	21	5.31564
C39H7.5.1	993	874	0	0
C40A11.1.1	995	876	5	1.58492
C40A11.2.1	783	664	0	0
C40A11.3.1	777	658	0	0
C40A11.4.1	778	659	0	0
C40A11.5.1	858	739	0	0
C40A11.6.1	911	792	0	0
C40A11.7.1	888	769	0	0
C40A11.8.1	384	265	0	0
C40D2.1.1	441	322	0	0
C40D2.2.1	1389	1270	99	21.6458
C40D2.3.1	1397	1278	0	0
C40D2.4.1	610	491	0	0
C41A3.1a.1	23299	23180	0	0
C41A3.1b.1	13798	13679	0	0
C41A3.2a.1	2577	2458	0	0
C41A3.2a.2	2521	2402	19	2.19646
C41A3.2b.1	1581	1462	0	0
C41D11.1a.1	1364	1245	3.30206	0.736475
C41D11.1b.1	2123	2004	0	0
C41D11.1b.2	1515	1396	8.55521	1.70172
C41D11.1c.1	1041	922	0	0
C41D11.1d.1	1270	1151	0	0
C41D11.1e.1	1290	1171	0	0
C41D11.1f.1	996	877	30	9.4987
C41D11.3a.1	2636	2517	0	0
C41D11.3a.2	1477	1358	0	0
C41D11.3b.1	3301	3182	0	0
C41D11.3b.2	3310	3191	0	0
C41D11.3b.3	3269	3150	0	0
C41D11.3b.4	3254	3135	0	0
C41D11.3b.5	2233	2114	0	0
C41D11.3b.6	2181	2062	89	11.9852
C41D11.3c.1	2772	2653	0	0
C41D11.3d.1	2760	2641	0	0
C41D11.5.1	840	721	3	1.15539
C41D11.6.1	2559	2440	5	0.569014
C41D11.7.1	2189	2070	1	0.134144
C41D11.9.1	731	612	11	4.99096
C41G11.1.1	1396	1277	10	2.17446
C41G11.4a.1	1809	1690	78	12.8159
C41G11.4b.1	1862	1743	0	0
C41G11.4c.1	1858	1739	0	0
C41G11.4d.1	1789	1670	0	0
C41H7.2a.1	1213	1094	0	0
C41H7.2b.1	1228	1109	0	0
C41H7.3.1	1292	1173	28.8362	6.82626
C41H7.4.1	1094	975	54	15.3791
C41H7.5a.1	1100	981	36.8657	10.4351
C41H7.5b.1	417	298	0	0
C41H7.6.1	1210	1091	183.134	46.6109
C41H7.7.1	1408	1289	2	0.430844
C41H7.8.1	1203	1084	0	0
C42C1.1.1	1147	1028	20	5.40231
C42C1.2.1	2588	2469	26	2.92412
C42C1.3a.1	716	597	0	0
C42C1.3b.1	801	682	0	0
C42C1.4a.1	3989	3870	15	1.07627
C42C1.4b.1	554	435	0	0
C42C1.4c.1	3369	3250	0	0
C42C1.4d.1	270	151	0	0
C42C1.5.1	1662	1543	0	0
C42C1.5.2	1478	1359	25	5.10815
C42C1.7a.1	2226	2107	20.4167	2.69069
C42C1.7b.1	162	43.0005	0.583329	3.76689
C42C1.8.1	1796	1677	0	0
C42C1.8.2	1828	1709	0	0
C42C1.9a.1	809	690	0	0
C42C1.9b.1	249	130	0	0
C42C1.10.1	1192	1073	25	6.46968
C42C1.10.2	1081	962	0	0
C42C1.11a.1	2112	1993	33.4922	4.66637
C42C1.11a.2	1936	1817	0	0
C42C1.11b.1	1986	1867	0	0
C42C1.11b.2	2064	1945	0	0
C42C1.11c.1	1932	1813	0	0
C42C1.12.1	440	321	8.50778	7.35959
C42C1.13a.1	504	385	0.384977	0.277662
C42C1.13b.1	717	598	5.61502	2.60731
C42C1.15.1	1075	956	6	1.74275
C42D4.1.1	862	743	91	34.0091
C42D4.2.1	1957	1838	0	0
C42D4.3.1	944	825	0	0
C42D4.11.1	951	832	0	0
C42D4.13a.1	811	692	0	0
C42D4.13b.1	387	268	0	0
C42D8.1.1	859	740	47	17.6364
C42D8.4a.1	900	781	4	1.42217
C42D8.4a.2	2123	2004	0	0
C42D8.4a.3	1059	940	0	0
C42D8.4a.4	708	589	0	0
C42D8.4b.1	741	622	0	0
C43E11.1.1	2135	2016	56	7.7133
C43E11.2a.1	1402	1283	5.75336	1.2452
C43E11.2b.1	1973	1854	0	0
C43E11.2b.2	1749	1630	0	0
C43E11.2b.3	1179	1060	32.2466	8.44736
C43E11.3a.1	5395	5276	85.0968	4.47869
C43E11.3b.1	5362	5243	5.7616e-07	3.05145e-08
C43E11.3b.2	5344	5225	0	0
C43E11.3b.3	5147	5028	147.903	8.16818
C43E11.5.1	1247	1128	4	0.984677
C43E11.8.1	2012	1893	14	2.05362
C43E11.9.1	674	555	61	30.5197
C43E11.11.1	2075	1956	30	4.25888
C43E11.12a.1	628	509	22	12.0018
C43E11.12a.2	609	490	0	0
C43E11.12b.1	504	385	0	0
C43G2.1a.1	1788	1669	255	42.4255
C43G2.1b.1	1008	889	0	0
C43G2.1c.1	1804	1685	2.24346e-08	3.69709e-09
C43G2.2a.1	3067	2948	0	0
C43G2.2b.1	3037	2918	87	8.27898
C43G2.3a.1	700	581	0	0
C43G2.3b.1	327	208	0	0
C43G2.4.1	1482	1363	0	0
C43G2.4.2	1800	1681	0	0
C43G2.4.3	1339	1220	10	2.27606
C43H6.1.1	1395	1276	18	3.9171
C43H6.3.1	748	629	303	133.763
C43H6.4.1	2187	2068	37	4.96814
C43H6.6.1	1941	1822	8	1.21923
C43H6.7a.1	1192	1073	0	0
C43H6.7b.1	1199	1080	19	4.88509
C43H8.1.1	588	469	90	53.2859
C43H8.2.1	1039	920	92	27.7679
C44B7.1.1	683	564	27	13.2931
C44B7.2a.1	1921	1802	0	0
C44B7.2a.2	2026	1907	11.7234	1.70704
C44B7.2b.1	1050	931	0.276639	0.0825101
C44B7.3.1	1977	1858	11	1.64395
C44B7.4.1	1308	1189	48	11.2099
C44B7.5.1	775	656	0	0
C44B7.6a.1	1554	1435	161	31.1542
C44B7.6b.1	1506	1387	0	0
C44B7.7.1	743	624	3	1.33499
C44B7.10.1	1565	1446	658	126.357
C44B7.11.1	2837	2718	16	1.63461
C44B7.12.1	1667	1548	0	0
C44B11.1.1	573	454	0	0
C44B11.4.1	402	283	929	911.532
C44B11.6.1	189	70	31	122.972
C44B12.1.1	736	617	5	2.25023
C44B12.3.1	312	193	0	0
C44B12.5.1	1106	987	0	0
C44B12.6a.1	787	668	0	0
C44B12.6b.1	372	253	0	0
C44B12.6c.1	609	490	0	0
C44B12.6d.1	606	487	0	0
C44C1.1.1	933	814	61	20.8089
C44C1.2.1	1250	1131	0.0123513	0.00303245
C44C1.2.2	1260	1141	18.2646	4.44494
C44C1.4.1	1881	1762	26	4.09742
C44C1.5a.1	1349	1230	18	4.06359
C44C1.5b.1	753	634	0	0
C44C1.6.1	538	419	6	3.97631
C44C8.1.1	1128	1009	8.25	2.27042
C44C8.2.1	1128	1009	2.5	0.688005
C44C8.3.1	1128	1009	2.5	0.688005
C44C8.4.1	1128	1009	8.25	2.27042
C44E4.1a.1	12767	12648	0	0
C44E4.1c	13399	13280	0	0
C44E4.1d.1	12782	12663	78.428	1.7198
C44E4.3.1	1373	1254	22	4.87156
C44E4.4.1	1411	1292	464	99.7236
C44E4.5.1	1759	1640	13.572	2.29795
C44E4.6.1	368	249	150.404	167.727
C44E4.6.2	415	296	12.5957	11.8161
C44E12.1.1	1130	1011	63	17.3034
C45B2.1.1	391	272	2	2.04176
C45B2.2.1	402	283	5	4.90599
C45B2.3.1	403	284	0	0
C45B2.6.1	2498	2379	0	0
C45B2.6.2	2769	2650	22	2.30526
C45B2.8.1	365	246	0	0
C45E1.4.1	876	757	708	259.705
C45E5.1.1	1209	1090	13	3.31177
C45E5.2.1	1377	1258	8	1.76584
C45E5.4.1	739	620	241	107.936
C45G7.1.1	431	312	0	0
C45G7.2.1	492	373	161	119.856
C45G7.3.1	494	375	43	31.8405
C45G7.4.1	1913	1794	0	0
C45G9.1.1	873	754	0	0
C45G9.2.1	1054	935	7	2.07888
C45G9.4.1	922	803	0	0
C45G9.5.1	1224	1105	45	11.3082
C45G9.6a.1	1975	1856	0	0
C45G9.6b.1	565	446	183	113.935
C45G9.7.1	506	387	0	0
C45G9.7.2	604	485	23	13.1683
C45G9.8.1	494	375	0	0
C45G9.8.2	565	446	0	0
C45G9.8.3	475	356	22	17.1599
C45G9.9.1	979	860	0	0
C45G9.10a.1	2970	2851	0	0
C45G9.10b.1	2418	2299	0	0
C45G9.11.1	1089	970	20	5.72534
C45G9.12.1	400	281	0	0
C45G9.13.1	594	475	649	379.397
C45H4.1.1	894	775	3	1.07489
C45H4.2.1	1739	1620	8	1.37125
C45H4.3a.1	840	721	0	0
C45H4.3b.1	765	646	0	0
C45H4.7.1	864	745	1	0.372723
C45H4.8.1	888	769	1	0.361091
C45H4.9.1	1216	1097	0	0
C45H4.10.1	1001	882	9	2.83346
C45H4.11a.1	885	766	0	0
C45H4.11b.1	777	658	0	0
C45H4.11c	619	500	0	0
C45H4.11d.1	363	244	1	1.13803
C45H4.13.1	806	687	0	0
C45H4.14a.1	697	578	1.92027	0.922521
C45H4.14b.1	396	277	0.0797342	0.0799296
C45H4.16.1	944	825	0	0
C45H4.17a.1	1585	1466	6.7818	1.28456
C45H4.17b.1	288	169	2.2182	3.64465
C46A5.1.1	1630	1511	2	0.367543
C46A5.2.1	1894	1775	0	0
C46A5.4.1	4741	4622	0	0
C46A5.5a.1	1008	889	0	0
C46A5.5b.1	1193	1074	0	0
C46A5.6.1	1084	965	3	0.86325
C46A5.8.1	927	808	20	6.87324
C46C11.1a.1	3439	3320	34	2.8437
C46C11.1b.1	2727	2608	0	0
C46C11.2.1	1530	1411	26	5.11669
C46C11.3.1	989	870	18.7273	5.9772
C46C11.3.2	1319	1200	7.27273	1.6829
C46E10.1.1	1034	915	0	0
C46E10.3.1	1179	1060	0	0
C46E10.4.1	1383	1264	14	3.07556
C46E10.5.1	1369	1250	7	1.555
C46E10.8.1	1806	1687	0	0
C46F2.1.1	1132	1013	8	2.19292
C46F4.2a.1	2556	2437	0	0
C46F4.2a.2	2871	2752	0	0
C46F4.2b.1	2817	2698	0	0
C46F4.2b.2	2588	2469	403.711	45.4038
C46F9.1a.1	1233	1114	2.71584e-07	6.76957e-08
C46F9.1b	1215	1096	9	2.28021
C46F9.2.1	1323	1204	0	0
C46F9.3.1	1389	1270	2	0.437289
C46F9.4.1	1239	1120	0	0
C46G7.1.1	419	300	221	204.557
C46G7.2.1	881	762	43	15.6695
C46H3.1.1	831	712	0	0
C46H3.2a.1	2982	2863	0	0
C46H3.2b.1	2196	2077	47	6.28354
C46H3.2c.1	1443	1324	0	0
C46H11.1.1	198	79	0	0
C46H11.2.1	1368	1249	9	2.00089
C46H11.3.1	600	481	10	5.77295
C46H11.6.1	1120	1001	0	0
C46H11.7.1	825	706	1	0.393313
C46H11.8.1	982	863	0	0
C46H11.9.1	847	728	0	0
C46H11.10a.1	1324	1205	0	0
C46H11.10b.1	1396	1277	108	23.4842
C46H11.10b.2	964	845	0	0
C46H11.10b.3	1140	1021	0	0
C46H11.11a.1	4411	4292	36.2194	2.34328
C46H11.11b.1	3937	3818	214.781	15.6207
C46H11.11c.1	4092	3973	0	0
C46H11.11d.1	3751	3632	0	0
C46H11.11e.1	5097	4978	0	0
C46H11.11f.1	5050	4931	0	0
C46H11.11g.1	4623	4504	0	0
C46H11.11h.1	4572	4453	0	0
C47D2.1.1	511	392	405	286.888
C48A7.2a.1	2463	2344	953	112.896
C48A7.2b.1	1389	1270	0	0
C48A7.2c	1766	1647	0	0
C48B6.2.1	645	526	56	29.5628
C48B6.3.1	1270	1151	67	16.1638
C48B6.4.1	2001	1882	0	0
C48B6.5.1	1031	912	0	0
C48B6.8.1	2303	2184	25	3.17856
C48B6.9.1	930	811	0.408946	0.140019
C48B6.9.2	1243	1124	3.59105	0.887153
C48B6.10.1	379	260	55	58.7397
C48C5.1.1	1412	1293	40	8.59022
C48C5.3.1	1298	1179	63	14.8378
C48E7.1.1	790	671	229	94.7667
C48E7.2.1	1742	1623	33	5.64596
C48E7.6.1	6485	6366	19.5084	0.850937
C48E7.7.1	639	520	0	0
C48E7.8.1	2563	2444	0	0
C48E7.11.1	411	292	34	32.3325
C49A9.1.1	1221	1102	1	0.251977
C49A9.2.1	1808	1689	3	0.493213
C49A9.3.1	1955	1836	9	1.36117
C49A9.4.1	1605	1486	0	0
C49A9.5.1	1601	1482	0	0
C49A9.5.2	1663	1544	0	0
C49A9.6.1	1432	1313	4	0.845937
C49A9.7.1	1375	1256	1.09203	0.241428
C49A9.8.1	1640	1521	18.732	3.41977
C49A9.8.2	2901	2782	24.268	2.42226
C49A9.9a.1	1632	1513	1	0.183529
C49A9.9b	1416	1297	0	0
C49A9.10.1	458	339	2.90797	2.38195
C49C8.1.1	1560	1441	0	0
C49C8.2.1	645	526	1	0.527906
C49C8.3.1	566	447	0	0
C49C8.4.1	1753	1634	22.7996	3.87453
C49C8.4.2	1538	1419	1.20035	0.234893
C49C8.5.1	1386	1267	9	1.97246
C49C8.6.1	687	568	1	0.488871
C49D10.2.1	1168	1049	0	0
C49D10.4.1	2066	1947	0	0
C49D10.8.1	1989	1870	0	0
C49D10.9.1	1101	982	0	0
C49D10.10.1	1979	1860	0	0
C49D10.11.1	533	414	0	0
C49G7.3.1	914	795	454.934	158.9
C49G7.4.1	922	803	3.06629	1.06033
C49G7.5.1	1163	1044	28	7.44732
C49G7.7.1	1027	908	0	0
C49G7.7.2	1001	882	1	0.314829
C49G7.8.1	1552	1433	0	0
C49G7.10a.1	953	834	139.728	46.5221
C49G7.10b.1	762	643	12.2723	5.29976
C49G7.11.1	694	575	6	2.89752
C49H3.3.1	454	335	89	73.7714
C49H3.3.2	450	331	0	0
C49H3.4.1	812	693	2	0.801382
C49H3.6a.1	1912	1793	12.554	1.94422
C49H3.6b.1	1754	1635	44.446	7.54845
C49H3.8.1	1233	1114	20	4.98526
C49H3.9.1	1454	1335	0	0
C49H3.9.2	1616	1497	97	17.9925
C49H3.12a.1	518	399	0	0
C49H3.12b.1	141	22.4012	0	0
C50A2.2a.1	2777	2658	13	1.3581
C50A2.2b.1	1557	1438	0	0
C50A2.2c.1	1368	1249	0	0
C50A2.2d.1	558	439	0	0
C50A2.2e.1	195	76	0	0
C50A2.3a.1	796	677	15	6.15241
C50A2.3b.1	651	532	0	0
C50A2.3c.1	198	79	0	0
C50A2.4.1	759	640	0	0
C50C3.1.1	1205	1086	4	1.02276
C50C3.2.1	6822	6703	0	0
C50C3.5.1	854	735	141	53.269
C50C3.8.1	1701	1582	351	61.6089
C50C3.12.1	351	232	0	0
C50D2.1a.1	1937	1818	0	0
C50D2.1b.1	1509	1390	0	0
C50D2.2.1	2007	1888	67	9.85407
C50D2.3.1	575	456	0	0
C50D2.5.1	492	373	64	47.6446
C50D2.6a.1	1302	1183	25.0518	5.88026
C50D2.6b.1	877	758	193.948	71.0492
C50D2.6c.1	324	205	0	0
C50D2.7.1	1804	1685	146	24.06
C50D2.8a.1	1512	1393	25.9939	5.18159
C50D2.8a.2	1523	1404	0.00607677	0.00120185
C50D2.8b.1	816	697	0	0
C50D2.8c	1089	970	0	0
C50D2.9.1	1327	1208	4	0.919466
C50E3.1.1	954	835	0	0
C50E3.3.1	1050	931	0	0
C50E3.5.1	1556	1437	29	5.60382
C50E3.6.1	1277	1158	49	11.7498
C50E3.7a.1	1149	1030	0	0
C50E3.7b.1	1068	949	1	0.292601
C50E3.9.1	1077	958	0	0
C50E3.10.1	627	508	4	2.18645
C50E3.11.1	801	682	0	0
C50E3.12.1	1333	1214	0	0
C50E3.13.1	1454	1335	0	0
C50E10.1.1	614	495	0	0
